client_id,group_id,latency_ms,meets_200ms
receptor_g2,2,25,yes
receptor_g2,2,6,yes
receptor_g2,2,10,yes
receptor_g2,2,5,yes
receptor_g2,2,261,no
receptor_g2,2,100,yes
receptor_g2,2,2,yes
receptor_g2,2,9,yes
receptor_g2,2,16,yes
receptor_g2,2,27,yes
receptor_g2,2,33,yes
receptor_g2,2,38,yes
receptor_g2,2,404,no
receptor_g2,2,363,no
receptor_g2,2,363,no
receptor_g2,2,337,no
receptor_g2,2,324,no
receptor_g2,2,361,no
receptor_g2,2,337,no
receptor_g2,2,307,no
receptor_g2,2,280,no
receptor_g2,2,245,no
receptor_g2,2,262,no
receptor_g2,2,230,no
receptor_g2,2,194,yes
receptor_g2,2,176,yes
receptor_g2,2,155,yes
receptor_g2,2,134,yes
receptor_g2,2,134,yes
receptor_g2,2,121,yes
receptor_g2,2,120,yes
receptor_g2,2,92,yes
receptor_g2,2,92,yes
receptor_g2,2,48,yes
receptor_g2,2,52,yes
receptor_g2,2,5,yes
receptor_g2,2,4,yes
receptor_g2,2,6,yes
receptor_g2,2,2,yes
receptor_g2,2,13,yes
receptor_g2,2,4,yes
receptor_g2,2,6,yes
receptor_g2,2,8,yes
receptor_g2,2,8,yes
receptor_g2,2,4,yes
receptor_g2,2,3,yes
receptor_g2,2,11,yes
receptor_g2,2,8,yes
receptor_g2,2,9,yes
receptor_g2,2,8,yes
receptor_g2,2,11,yes
receptor_g2,2,5,yes
receptor_g2,2,4,yes
receptor_g2,2,20,yes
receptor_g2,2,20,yes
receptor_g2,2,26,yes
receptor_g2,2,53,yes
receptor_g2,2,45,yes
receptor_g2,2,40,yes
receptor_g2,2,40,yes
receptor_g2,2,11,yes
receptor_g2,2,23,yes
receptor_g2,2,28,yes
receptor_g2,2,4,yes
receptor_g2,2,7,yes
receptor_g2,2,7,yes
receptor_g2,2,7,yes
receptor_g2,2,12,yes
receptor_g2,2,12,yes
receptor_g2,2,16,yes
receptor_g2,2,10,yes
receptor_g2,2,5,yes
receptor_g2,2,3,yes
receptor_g2,2,9,yes
receptor_g2,2,2,yes
receptor_g2,2,7,yes
receptor_g2,2,10,yes
receptor_g2,2,21,yes
receptor_g2,2,14,yes
receptor_g2,2,18,yes
receptor_g2,2,24,yes
receptor_g2,2,15,yes
receptor_g2,2,16,yes
receptor_g2,2,18,yes
receptor_g2,2,31,yes
receptor_g2,2,59,yes
receptor_g2,2,6,yes
receptor_g2,2,4,yes
receptor_g2,2,10,yes
receptor_g2,2,11,yes
receptor_g2,2,6,yes
receptor_g2,2,12,yes
receptor_g2,2,9,yes
receptor_g2,2,43,yes
receptor_g2,2,40,yes
receptor_g2,2,40,yes
receptor_g2,2,31,yes
receptor_g2,2,19,yes
receptor_g2,2,3,yes
receptor_g2,2,5,yes
receptor_g2,2,15,yes
receptor_g2,2,16,yes
receptor_g2,2,4,yes
receptor_g2,2,16,yes
receptor_g2,2,16,yes
receptor_g2,2,12,yes
receptor_g2,2,21,yes
receptor_g2,2,21,yes
receptor_g2,2,27,yes
receptor_g2,2,36,yes
receptor_g2,2,25,yes
receptor_g2,2,35,yes
receptor_g2,2,34,yes
receptor_g2,2,34,yes
receptor_g2,2,39,yes
receptor_g2,2,12,yes
receptor_g2,2,16,yes
receptor_g2,2,4,yes
receptor_g2,2,10,yes
receptor_g2,2,2,yes
receptor_g2,2,2,yes
receptor_g2,2,2,yes
receptor_g2,2,5,yes
receptor_g2,2,4,yes
receptor_g2,2,2,yes
receptor_g2,2,8,yes
receptor_g2,2,2,yes
receptor_g2,2,13,yes
receptor_g2,2,8,yes
receptor_g2,2,9,yes
receptor_g2,2,10,yes
receptor_g2,2,15,yes
receptor_g2,2,16,yes
receptor_g2,2,8,yes
receptor_g2,2,2,yes
receptor_g2,2,5,yes
receptor_g2,2,12,yes
receptor_g2,2,9,yes
receptor_g2,2,11,yes
receptor_g2,2,7,yes
receptor_g2,2,5,yes
receptor_g2,2,16,yes
receptor_g2,2,6,yes
receptor_g2,2,8,yes
receptor_g2,2,17,yes
receptor_g2,2,22,yes
receptor_g2,2,10,yes
receptor_g2,2,28,yes
receptor_g2,2,13,yes
receptor_g2,2,24,yes
receptor_g2,2,10,yes
receptor_g2,2,29,yes
receptor_g2,2,12,yes
receptor_g2,2,6,yes
receptor_g2,2,4,yes
receptor_g2,2,4,yes
receptor_g2,2,16,yes
receptor_g2,2,15,yes
receptor_g2,2,4,yes
receptor_g2,2,9,yes
receptor_g2,2,3,yes
receptor_g2,2,7,yes
receptor_g2,2,8,yes
receptor_g2,2,5,yes
receptor_g2,2,5,yes
receptor_g2,2,5,yes
receptor_g2,2,2,yes
receptor_g2,2,3,yes
receptor_g2,2,3,yes
receptor_g2,2,6,yes
receptor_g2,2,4,yes
receptor_g2,2,4,yes
receptor_g2,2,15,yes
receptor_g2,2,9,yes
receptor_g2,2,12,yes
receptor_g2,2,11,yes
receptor_g2,2,2,yes
receptor_g2,2,7,yes
receptor_g2,2,8,yes
receptor_g2,2,6,yes
receptor_g2,2,7,yes
receptor_g2,2,9,yes
receptor_g2,2,14,yes
receptor_g2,2,24,yes
receptor_g2,2,24,yes
receptor_g2,2,18,yes
receptor_g2,2,7,yes
receptor_g2,2,4,yes
receptor_g2,2,7,yes
receptor_g2,2,13,yes
receptor_g2,2,10,yes
receptor_g2,2,16,yes
receptor_g2,2,24,yes
receptor_g2,2,4,yes
receptor_g2,2,3,yes
receptor_g2,2,4,yes
receptor_g2,2,59,yes
receptor_g2,2,48,yes
receptor_g2,2,40,yes
receptor_g2,2,23,yes
receptor_g2,2,7,yes
receptor_g2,2,5,yes
receptor_g2,2,5,yes
receptor_g2,2,5,yes
receptor_g2,2,17,yes
receptor_g2,2,21,yes
receptor_g2,2,4,yes
receptor_g2,2,11,yes
receptor_g2,2,15,yes
receptor_g2,2,13,yes
receptor_g2,2,18,yes
receptor_g2,2,11,yes
receptor_g2,2,8,yes
receptor_g2,2,11,yes
receptor_g2,2,42,yes
receptor_g2,2,9,yes
receptor_g2,2,70,yes
receptor_g2,2,5,yes
receptor_g2,2,7,yes
receptor_g2,2,4,yes
receptor_g2,2,21,yes
receptor_g2,2,21,yes
receptor_g2,2,9,yes
receptor_g2,2,2,yes
receptor_g2,2,17,yes
receptor_g2,2,12,yes
receptor_g2,2,22,yes
receptor_g2,2,6,yes
receptor_g2,2,22,yes
receptor_g2,2,10,yes
receptor_g2,2,9,yes
receptor_g2,2,5,yes
receptor_g2,2,9,yes
receptor_g2,2,9,yes
receptor_g2,2,4,yes
receptor_g2,2,7,yes
receptor_g2,2,15,yes
receptor_g2,2,15,yes
receptor_g2,2,11,yes
receptor_g2,2,4,yes
receptor_g2,2,9,yes
receptor_g2,2,8,yes
receptor_g2,2,10,yes
receptor_g2,2,7,yes
receptor_g2,2,9,yes
receptor_g2,2,17,yes
receptor_g2,2,29,yes
receptor_g2,2,25,yes
receptor_g2,2,9,yes
receptor_g2,2,14,yes
receptor_g2,2,5,yes
receptor_g2,2,45,yes
receptor_g2,2,35,yes
receptor_g2,2,33,yes
receptor_g2,2,32,yes
receptor_g2,2,31,yes
receptor_g2,2,36,yes
receptor_g2,2,17,yes
receptor_g2,2,42,yes
receptor_g2,2,35,yes
receptor_g2,2,35,yes
receptor_g2,2,47,yes
receptor_g2,2,31,yes
receptor_g2,2,23,yes
receptor_g2,2,30,yes
receptor_g2,2,21,yes
receptor_g2,2,20,yes
receptor_g2,2,6,yes
receptor_g2,2,11,yes
receptor_g2,2,2,yes
receptor_g2,2,5,yes
receptor_g2,2,9,yes
receptor_g2,2,3,yes
receptor_g2,2,5,yes
receptor_g2,2,3,yes
receptor_g2,2,9,yes
receptor_g2,2,6,yes
receptor_g2,2,6,yes
receptor_g2,2,33,yes
receptor_g2,2,24,yes
receptor_g2,2,19,yes
receptor_g2,2,24,yes
receptor_g2,2,22,yes
receptor_g2,2,21,yes
receptor_g2,2,15,yes
receptor_g2,2,11,yes
receptor_g2,2,20,yes
receptor_g2,2,20,yes
receptor_g2,2,4,yes
receptor_g2,2,6,yes
receptor_g2,2,7,yes
receptor_g2,2,8,yes
receptor_g2,2,2,yes
receptor_g2,2,6,yes
receptor_g2,2,3,yes
receptor_g2,2,10,yes
receptor_g2,2,6,yes
receptor_g2,2,37,yes
receptor_g2,2,32,yes
receptor_g2,2,26,yes
receptor_g2,2,9,yes
receptor_g2,2,6,yes
receptor_g2,2,12,yes
receptor_g2,2,7,yes
receptor_g2,2,7,yes
receptor_g2,2,3,yes
receptor_g2,2,3,yes
receptor_g2,2,3,yes
receptor_g2,2,1,yes
receptor_g2,2,4,yes
receptor_g2,2,10,yes
receptor_g2,2,14,yes
receptor_g2,2,13,yes
receptor_g2,2,11,yes
receptor_g2,2,21,yes
receptor_g2,2,26,yes
receptor_g2,2,7,yes
receptor_g2,2,4,yes
receptor_g2,2,11,yes
receptor_g2,2,15,yes
receptor_g2,2,20,yes
receptor_g2,2,3,yes
receptor_g2,2,3,yes
receptor_g2,2,11,yes
receptor_g2,2,15,yes
receptor_g2,2,18,yes
receptor_g2,2,24,yes
receptor_g2,2,10,yes
receptor_g2,2,28,yes
receptor_g2,2,12,yes
receptor_g2,2,13,yes
receptor_g2,2,11,yes
receptor_g2,2,17,yes
receptor_g2,2,14,yes
receptor_g2,2,10,yes
receptor_g2,2,15,yes
receptor_g2,2,1,yes
receptor_g2,2,3,yes
receptor_g2,2,7,yes
receptor_g2,2,4,yes
receptor_g2,2,4,yes
receptor_g2,2,5,yes
receptor_g2,2,14,yes
receptor_g2,2,6,yes
receptor_g2,2,4,yes
receptor_g2,2,5,yes
receptor_g2,2,4,yes
receptor_g2,2,8,yes
receptor_g2,2,2,yes
receptor_g2,2,5,yes
receptor_g2,2,4,yes
receptor_g2,2,9,yes
receptor_g2,2,47,yes
receptor_g2,2,43,yes
receptor_g2,2,38,yes
receptor_g2,2,36,yes
receptor_g2,2,31,yes
receptor_g2,2,15,yes
receptor_g2,2,3,yes
receptor_g2,2,8,yes
receptor_g2,2,7,yes
receptor_g2,2,7,yes
receptor_g2,2,8,yes
receptor_g2,2,12,yes
receptor_g2,2,22,yes
receptor_g2,2,18,yes
receptor_g2,2,22,yes
receptor_g2,2,5,yes
receptor_g2,2,3,yes
receptor_g2,2,4,yes
receptor_g2,2,7,yes
receptor_g2,2,5,yes
receptor_g2,2,2,yes
receptor_g2,2,9,yes
receptor_g2,2,4,yes
receptor_g2,2,23,yes
receptor_g2,2,36,yes
receptor_g2,2,31,yes
receptor_g2,2,31,yes
receptor_g2,2,14,yes
receptor_g2,2,26,yes
receptor_g2,2,23,yes
receptor_g2,2,6,yes
receptor_g2,2,17,yes
receptor_g2,2,7,yes
receptor_g2,2,5,yes
receptor_g2,2,21,yes
receptor_g2,2,6,yes
receptor_g2,2,12,yes
receptor_g2,2,12,yes
receptor_g2,2,4,yes
receptor_g2,2,4,yes
receptor_g2,2,7,yes
receptor_g2,2,2,yes
receptor_g2,2,5,yes
receptor_g2,2,7,yes
receptor_g2,2,10,yes
receptor_g2,2,11,yes
receptor_g2,2,15,yes
receptor_g2,2,10,yes
receptor_g2,2,8,yes
receptor_g2,2,44,yes
receptor_g2,2,46,yes
receptor_g2,2,34,yes
receptor_g2,2,33,yes
receptor_g2,2,15,yes
receptor_g2,2,9,yes
receptor_g2,2,46,yes
receptor_g2,2,47,yes
receptor_g2,2,47,yes
receptor_g2,2,35,yes
receptor_g2,2,33,yes
receptor_g2,2,28,yes
receptor_g2,2,37,yes
receptor_g2,2,68,yes
receptor_g2,2,59,yes
receptor_g2,2,96,yes
receptor_g2,2,38,yes
receptor_g2,2,48,yes
receptor_g2,2,9,yes
receptor_g2,2,13,yes
receptor_g2,2,7,yes
receptor_g2,2,9,yes
receptor_g2,2,11,yes
receptor_g2,2,5,yes
receptor_g2,2,9,yes
receptor_g2,2,4,yes
receptor_g2,2,4,yes
receptor_g2,2,9,yes
receptor_g2,2,5,yes
receptor_g2,2,11,yes
receptor_g2,2,11,yes
receptor_g2,2,4,yes
receptor_g2,2,6,yes
receptor_g2,2,2,yes
receptor_g2,2,21,yes
receptor_g2,2,2,yes
receptor_g2,2,7,yes
receptor_g2,2,15,yes
receptor_g2,2,7,yes
receptor_g2,2,18,yes
receptor_g2,2,15,yes
receptor_g2,2,71,yes
receptor_g2,2,62,yes
receptor_g2,2,54,yes
receptor_g2,2,14,yes
receptor_g2,2,8,yes
receptor_g2,2,23,yes
receptor_g2,2,9,yes
receptor_g2,2,16,yes
receptor_g2,2,15,yes
receptor_g2,2,16,yes
receptor_g2,2,8,yes
receptor_g2,2,7,yes
receptor_g2,2,3,yes
receptor_g2,2,3,yes
receptor_g2,2,54,yes
