client_id,group_id,latency_ms,meets_200ms
receptor_g2,2,24,yes
receptor_g2,2,16,yes
receptor_g2,2,25,yes
receptor_g2,2,36,yes
receptor_g2,2,7,yes
receptor_g2,2,5,yes
receptor_g2,2,7,yes
receptor_g2,2,4,yes
receptor_g2,2,4,yes
receptor_g2,2,3,yes
receptor_g2,2,10,yes
receptor_g2,2,2,yes
receptor_g2,2,7,yes
receptor_g2,2,27,yes
receptor_g2,2,21,yes
receptor_g2,2,22,yes
receptor_g2,2,15,yes
receptor_g2,2,8,yes
receptor_g2,2,3,yes
receptor_g2,2,3,yes
receptor_g2,2,6,yes
receptor_g2,2,5,yes
receptor_g2,2,6,yes
receptor_g2,2,10,yes
receptor_g2,2,1,yes
receptor_g2,2,21,yes
receptor_g2,2,1,yes
receptor_g2,2,7,yes
receptor_g2,2,6,yes
receptor_g2,2,9,yes
receptor_g2,2,5,yes
receptor_g2,2,16,yes
receptor_g2,2,6,yes
receptor_g2,2,4,yes
receptor_g2,2,16,yes
receptor_g2,2,16,yes
receptor_g2,2,2,yes
receptor_g2,2,3,yes
receptor_g2,2,0,yes
receptor_g2,2,7,yes
receptor_g2,2,9,yes
receptor_g2,2,12,yes
receptor_g2,2,16,yes
receptor_g2,2,11,yes
receptor_g2,2,5,yes
receptor_g2,2,15,yes
receptor_g2,2,4,yes
receptor_g2,2,9,yes
receptor_g2,2,4,yes
receptor_g2,2,19,yes
receptor_g2,2,37,yes
receptor_g2,2,11,yes
receptor_g2,2,7,yes
receptor_g2,2,21,yes
receptor_g2,2,14,yes
receptor_g2,2,5,yes
receptor_g2,2,5,yes
receptor_g2,2,6,yes
receptor_g2,2,1,yes
receptor_g2,2,3,yes
receptor_g2,2,5,yes
receptor_g2,2,2,yes
receptor_g2,2,4,yes
receptor_g2,2,6,yes
receptor_g2,2,3,yes
receptor_g2,2,8,yes
receptor_g2,2,4,yes
receptor_g2,2,6,yes
receptor_g2,2,15,yes
receptor_g2,2,14,yes
receptor_g2,2,8,yes
receptor_g2,2,14,yes
receptor_g2,2,7,yes
receptor_g2,2,19,yes
receptor_g2,2,18,yes
receptor_g2,2,15,yes
receptor_g2,2,16,yes
receptor_g2,2,58,yes
receptor_g2,2,4,yes
receptor_g2,2,2,yes
receptor_g2,2,3,yes
receptor_g2,2,15,yes
receptor_g2,2,5,yes
receptor_g2,2,3,yes
receptor_g2,2,8,yes
receptor_g2,2,15,yes
receptor_g2,2,9,yes
receptor_g2,2,5,yes
receptor_g2,2,9,yes
receptor_g2,2,2,yes
receptor_g2,2,4,yes
receptor_g2,2,2,yes
receptor_g2,2,7,yes
receptor_g2,2,2,yes
