client_id,group_id,latency_ms,meets_200ms
receptor_g2,2,11,yes
receptor_g2,2,317,no
receptor_g2,2,314,no
receptor_g2,2,314,no
receptor_g2,2,219,no
receptor_g2,2,499,no
receptor_g2,2,474,no
receptor_g2,2,512,no
receptor_g2,2,514,no
receptor_g2,2,499,no
receptor_g2,2,487,no
receptor_g2,2,487,no
receptor_g2,2,475,no
receptor_g2,2,458,no
receptor_g2,2,436,no
receptor_g2,2,435,no
receptor_g2,2,428,no
receptor_g2,2,8,yes
receptor_g2,2,57,yes
receptor_g2,2,56,yes
receptor_g2,2,46,yes
receptor_g2,2,25,yes
receptor_g2,2,25,yes
receptor_g2,2,13,yes
receptor_g2,2,10,yes
receptor_g2,2,10,yes
receptor_g2,2,4,yes
receptor_g2,2,6,yes
receptor_g2,2,3,yes
receptor_g2,2,1003,no
receptor_g2,2,1040,no
receptor_g2,2,1066,no
receptor_g2,2,1028,no
receptor_g2,2,1040,no
receptor_g2,2,1062,no
receptor_g2,2,1081,no
receptor_g2,2,1043,no
receptor_g2,2,1046,no
receptor_g2,2,1051,no
receptor_g2,2,1077,no
receptor_g2,2,1082,no
receptor_g2,2,1040,no
receptor_g2,2,1062,no
receptor_g2,2,1014,no
receptor_g2,2,1022,no
receptor_g2,2,1055,no
receptor_g2,2,1077,no
receptor_g2,2,1085,no
receptor_g2,2,1026,no
receptor_g2,2,1028,no
