client_id,group_id,latency_ms,meets_200ms
receptor-1,1,4,yes
receptor_g1,1,14,yes
receptor_g1,1,36,yes
receptor_g1,1,16,yes
receptor-1,1,34,yes
receptor-1,1,28,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor-1,1,32,yes
receptor_g1,1,37,yes
receptor_g1,1,4,yes
receptor-1,1,10,yes
receptor-1,1,14,yes
receptor_g1,1,18,yes
receptor-1,1,107,yes
receptor-1,1,18,yes
receptor-1,1,15,yes
receptor-1,1,4,yes
receptor-1,1,2,yes
receptor-1,1,3,yes
receptor-1,1,19,yes
receptor-1,1,2,yes
receptor-1,1,5,yes
receptor_g1,1,115,yes
receptor_g1,1,149,yes
receptor_g1,1,146,yes
receptor_g1,1,135,yes
receptor_g1,1,126,yes
receptor_g1,1,101,yes
receptor_g1,1,80,yes
receptor_g1,1,51,yes
receptor_g1,1,30,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,9,yes
receptor-1,1,10,yes
receptor-1,1,10,yes
receptor-1,1,5,yes
receptor-1,1,6,yes
receptor-1,1,4,yes
receptor-1,1,2,yes
receptor-1,1,5,yes
receptor-1,1,17,yes
receptor-1,1,3,yes
receptor-1,1,6,yes
receptor-1,1,4,yes
receptor-1,1,5,yes
receptor-1,1,1,yes
receptor-1,1,7,yes
receptor-1,1,9,yes
receptor-1,1,3,yes
receptor-1,1,6,yes
receptor-1,1,10,yes
receptor-1,1,3,yes
receptor-1,1,11,yes
receptor_g1,1,9,yes
receptor_g1,1,312,no
receptor_g1,1,312,no
receptor_g1,1,291,no
receptor_g1,1,248,no
receptor_g1,1,222,no
receptor_g1,1,196,yes
receptor_g1,1,189,yes
receptor_g1,1,189,yes
receptor_g1,1,168,yes
receptor_g1,1,153,yes
receptor_g1,1,140,yes
receptor_g1,1,126,yes
receptor_g1,1,94,yes
receptor_g1,1,91,yes
receptor_g1,1,79,yes
receptor_g1,1,55,yes
receptor_g1,1,48,yes
receptor_g1,1,37,yes
receptor_g1,1,29,yes
receptor_g1,1,13,yes
receptor-1,1,4,yes
receptor_g1,1,5,yes
receptor_g1,1,231,no
receptor-1,1,231,no
receptor-1,1,6,yes
receptor-1,1,3,yes
receptor_g1,1,8,yes
receptor_g1,1,3,yes
receptor-1,1,8,yes
receptor-1,1,15,yes
receptor_g1,1,8,yes
receptor-1,1,17,yes
receptor-1,1,8,yes
receptor_g1,1,33,yes
receptor_g1,1,22,yes
receptor_g1,1,13,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,10,yes
receptor_g1,1,13,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor_g1,1,15,yes
receptor-1,1,13,yes
receptor-1,1,6,yes
receptor-1,1,12,yes
receptor-1,1,7,yes
receptor_g1,1,17,yes
receptor_g1,1,16,yes
receptor-1,1,7,yes
receptor-1,1,6,yes
receptor_g1,1,11,yes
receptor_g1,1,7,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor-1,1,6,yes
receptor_g1,1,13,yes
receptor_g1,1,7,yes
receptor_g1,1,23,yes
receptor-1,1,23,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor_g1,1,2,yes
receptor-1,1,3,yes
receptor-1,1,7,yes
