client_id,group_id,latency_ms,meets_200ms
receptor-1,1,14,yes
receptor-1,1,10,yes
receptor-1,1,3,yes
receptor-1,1,3,yes
receptor-1,1,18,yes
receptor-1,1,6,yes
receptor-1,1,8,yes
receptor-1,1,12,yes
receptor-1,1,14,yes
receptor-1,1,4,yes
receptor-1,1,8,yes
receptor-1,1,4,yes
receptor-1,1,1,yes
receptor-1,1,0,yes
receptor-1,1,0,yes
receptor-1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,13,yes
receptor-1,1,27,yes
receptor-1,1,25,yes
receptor-1,1,7,yes
receptor_g1,1,16,yes
receptor_g1,1,281,no
receptor_g1,1,265,no
receptor_g1,1,232,no
receptor_g1,1,206,no
receptor_g1,1,194,yes
receptor_g1,1,176,yes
receptor_g1,1,171,yes
receptor_g1,1,158,yes
receptor_g1,1,148,yes
receptor_g1,1,141,yes
receptor_g1,1,129,yes
receptor_g1,1,125,yes
receptor_g1,1,123,yes
receptor_g1,1,121,yes
receptor_g1,1,113,yes
receptor_g1,1,95,yes
receptor_g1,1,88,yes
receptor_g1,1,87,yes
receptor_g1,1,85,yes
receptor_g1,1,66,yes
receptor-1,1,136,yes
receptor-1,1,131,yes
receptor-1,1,130,yes
receptor-1,1,115,yes
receptor_g1,1,148,yes
receptor_g1,1,139,yes
receptor_g1,1,138,yes
receptor_g1,1,123,yes
receptor_g1,1,111,yes
receptor_g1,1,110,yes
receptor_g1,1,113,yes
receptor-1,1,107,yes
receptor-1,1,121,yes
receptor-1,1,120,yes
receptor-1,1,120,yes
receptor-1,1,115,yes
receptor_g1,1,117,yes
receptor_g1,1,118,yes
receptor-1,1,111,yes
receptor-1,1,102,yes
receptor-1,1,98,yes
receptor-1,1,22,yes
receptor-1,1,15,yes
receptor_g1,1,128,yes
receptor_g1,1,119,yes
receptor_g1,1,115,yes
receptor_g1,1,39,yes
receptor_g1,1,25,yes
receptor-1,1,6,yes
receptor_g1,1,8,yes
receptor_g1,1,8,yes
receptor-1,1,8,yes
receptor-1,1,11,yes
receptor_g1,1,12,yes
receptor_g1,1,3,yes
receptor-1,1,7,yes
receptor_g1,1,25,yes
receptor_g1,1,19,yes
receptor-1,1,25,yes
receptor-1,1,25,yes
receptor-1,1,22,yes
receptor-1,1,7,yes
receptor-1,1,8,yes
receptor_g1,1,18,yes
receptor_g1,1,22,yes
receptor_g1,1,16,yes
receptor-1,1,10,yes
receptor_g1,1,10,yes
receptor-1,1,13,yes
receptor_g1,1,14,yes
receptor_g1,1,22,yes
receptor_g1,1,24,yes
receptor-1,1,23,yes
receptor-1,1,30,yes
receptor-1,1,21,yes
receptor_g1,1,16,yes
receptor_g1,1,9,yes
receptor-1,1,9,yes
receptor-1,1,8,yes
receptor-1,1,14,yes
receptor_g1,1,16,yes
receptor_g1,1,19,yes
receptor-1,1,8,yes
receptor_g1,1,9,yes
receptor_g1,1,1005,no
receptor_g1,1,1016,no
receptor-1,1,1015,no
receptor-1,1,1024,no
receptor_g1,1,9,yes
receptor-1,1,10,yes
receptor-1,1,27,yes
receptor-1,1,26,yes
receptor_g1,1,30,yes
receptor_g1,1,29,yes
receptor_g1,1,1027,no
receptor_g1,1,1037,no
receptor_g1,1,1059,no
receptor_g1,1,1062,no
receptor-1,1,1027,no
receptor-1,1,1068,no
receptor-1,1,1072,no
receptor-1,1,1075,no
receptor-1,1,1077,no
receptor-1,1,1079,no
receptor-1,1,1089,no
receptor-1,1,1095,no
receptor_g1,1,1080,no
receptor_g1,1,1082,no
receptor_g1,1,1092,no
receptor_g1,1,1098,no
receptor_g1,1,1103,no
receptor_g1,1,1112,no
receptor_g1,1,1125,no
receptor-1,1,1112,no
receptor-1,1,1129,no
receptor-1,1,1131,no
receptor-1,1,52,yes
receptor-1,1,48,yes
receptor-1,1,41,yes
receptor-1,1,28,yes
receptor-1,1,23,yes
receptor_g1,1,65,yes
receptor_g1,1,61,yes
receptor_g1,1,54,yes
receptor_g1,1,41,yes
receptor_g1,1,36,yes
receptor_g1,1,35,yes
receptor_g1,1,29,yes
receptor-1,1,36,yes
receptor-1,1,30,yes
receptor_g1,1,39,yes
receptor_g1,1,73,yes
receptor-1,1,40,yes
receptor-1,1,77,yes
receptor-1,1,1277,no
receptor_g1,1,1279,no
